id,xg_boost_price
9808610190,927224.5
4250200140,268650.22
4217402115,3846432.0
3831250350,382363.94
2397101055,822397.1
6817850110,837584.0
7526800200,591989.8
7853370100,663746.94
2523089025,965525.56
9476200680,262216.78
5714200140,418318.28
3575304895,533809.2
263000018,412830.06
8080400177,495838.7
6450304130,311315.78
514500090,592141.1
9477000300,435235.75
853600310,1405610.5
1951600240,196140.6
1099900120,315047.66
5323100120,549720.94
1223089016,424862.5
522059172,253954.38
1930300190,709744.7
9542840410,307918.7
8665050530,491527.94
5592900205,361758.75
5450300010,618670.7
2459960030,339834.03
3331500455,534941.06
3432500705,383041.3
3702900165,323081.88
5249803550,565953.6
626049058,461835.34
1788900380,167091.58
8075400360,221534.52
9113200250,751886.56
2738640040,656358.9
7821200307,486129.6
3530440140,243208.4
3582700130,472197.66
9276200569,714435.9
7197800020,622080.25
686200490,512002.0
3501600100,397339.0
6383000690,595693.06
7604400150,374792.78
5249801411,724027.56
2607720420,447298.4
9561100010,383481.03
1796370590,257556.36
4077800593,366875.44
854000165,239116.5
5536100010,804517.75
4188000670,812516.7
31000165,1451417.9
662350050,901772.06
4137000280,265534.5
6169901130,1105200.1
1953400510,243297.48
7518506716,998829.7
1552520010,361614.9
7955080270,316740.75
9212900100,546568.25
3438500798,324807.9
7899800890,235598.88
4319200605,486023.9
1329300480,370586.72
8935100100,643516.44
5016001260,459123.62
4337600280,299265.25
1446401220,187773.62
7135521530,630726.7
6888900115,249266.52
2413301070,288835.75
345700040,275809.06
5566100145,430704.5
7634800070,383453.97
9346910500,674292.06
3529300060,308242.16
8128600060,1077247.0
8572900275,232377.77
4139420590,1465236.5
9274200322,615987.25
1472700200,539993.94
8820903380,537089.06
8563010130,878061.8
8965450110,864426.5
9274204230,475113.0
8165501700,377616.34
2193340260,524475.8
1860600290,871324.25
1222000055,202598.14
2492200280,462578.53
2488200455,384829.22
809001520,1128795.6
1796361140,247556.3
6398000011,686116.8
6813600365,565289.06
7504100920,770261.2
8835770330,615243.4
524059322,841118.06
4307330280,379203.12
1245002952,982217.7
2021069059,247045.94
5700000595,619494.3
3629970930,731570.1
3336002215,273419.56
5100401060,620400.6
3278600750,306122.94
1126069045,975799.75
7568700175,307285.03
452001475,504928.7
9283800230,501352.03
1737300130,526030.7
6189600040,495903.0
3679400025,459375.47
1096100010,307093.16
9513900050,246261.92
5452800645,747312.8
273800100,232680.02
7228500037,495877.94
808300090,449465.97
2493200215,568798.7
5035300255,757298.25
3380900160,423758.6
3630000130,401900.03
7300400670,277435.97
6798100070,375734.0
8078400010,566670.9
5566100060,486223.72
2768200212,513030.38
4035900060,538133.94
9460000110,327472.84
7199320190,543509.8
2225039081,474336.1
9512200050,571395.9
2634500085,311765.6
3654800200,282653.06
2724079090,1199176.6
2597520720,787954.6
3034200426,385596.28
984000130,290574.16
7852020670,452861.16
7923500060,708059.94
2310030510,306054.06
2205500540,489789.6
2493200015,416823.34
7853361420,550560.94
5652600605,530510.44
5285200020,299218.72
9406530150,356198.44
5706300020,474016.84
3278602490,387979.94
7197000100,519977.1
4447300008,514899.34
7899800045,226280.6
9250900095,326151.34
9268851740,616061.25
8682261440,492500.2
7284900385,873857.4
8079040300,440653.12
2225300585,392806.47
3223039013,470641.66
2013801350,275208.7
4055701110,813678.3
3578401770,436379.12
4046500720,555508.06
6145601745,388420.88
5207200195,691009.6
1972201856,569869.44
7212680080,255794.89
7277100510,604912.9
522079022,590101.0
5605000440,873260.9
6632300230,356625.34
8815400165,666051.9
6708200320,470391.25
2426059076,585338.5
3260200200,588029.1
2770601741,452374.7
4338800500,251721.56
9201000320,764901.4
7655900038,354941.38
3625059140,590326.1
4222310010,222524.62
2114700115,336604.66
3291800710,328095.22
9406590010,377928.72
3025059124,2544482.5
7972601250,381030.2
930000470,944118.5
6690500060,474036.28
16000015,207603.5
5693501102,566302.44
8079040490,448705.34
7225000155,324641.3
8819900170,781912.2
7972601270,324027.03
1224069074,774271.4
5126900321,345683.75
3438501860,306477.84
2822069080,430372.72
1656600310,569568.94
3856900507,1317570.6
1626069139,458759.03
2524049257,1280020.5
3904960150,566142.56
7214820610,441986.47
7977201845,575795.06
2428100080,823811.6
2202500135,408144.22
1523550220,697876.0
2313900610,470827.94
4123840050,374596.6
2125059124,1135822.2
1225039067,484634.88
6431500283,461638.53
2473380010,296814.3
5694501195,425595.7
2881700046,350410.28
6837820330,332949.4
2337300370,194996.17
3876540630,229279.39
626059317,342473.28
3374500520,359905.7
7228501903,356416.25
4019300051,527294.4
4232902615,679591.0
3546000090,254641.92
8127700215,777677.75
3438501100,400694.53
1769600066,746209.7
8146100610,644565.5
3052700695,566118.8
7954310210,610918.5
3761700053,1910046.9
1320069179,337736.84
1331900410,761238.75
7303100210,333278.84
2464400285,470486.8
6163901150,355054.8
8955800045,332782.4
2314300200,414026.7
9528104360,401333.2
4177100005,632920.0
8856960260,316560.78
1828001220,605092.3
3066400710,705068.75
624110610,842584.9
4040800260,405501.3
5019500215,520096.1
2481630180,1262623.6
7203170190,665440.5
510001280,928158.75
9430110120,762651.4
1565950030,347822.34
9828202255,821784.8
3878900270,476658.3
8091600080,211998.95
1112000035,307664.47
2228900270,293666.72
6648701740,287014.97
1245003740,650478.25
2174503441,538718.8
7708250010,318165.47
6072300110,594184.4
2329800140,260952.97
1494300040,514914.56
3832050130,283730.12
7203100730,881361.44
7199330170,503305.16
7785000220,706037.06
1250201175,380812.56
4054500180,1029754.0
7905200061,434543.56
3751604895,173940.27
5220300140,293458.72
3323059027,324610.34
8651611980,889035.94
8673400190,541420.25
1668500100,807618.8
1023059365,556349.44
3308030060,325910.7
4232400860,934673.3
2144800615,233806.45
1568100920,1572417.6
9406510040,488612.5
2923049421,314796.6
1051000040,1716343.2
2077700042,688949.4
9423800030,263640.03
9818700455,636029.5
7133300675,408165.62
4113800550,628040.7
5553300375,1628763.5
2025701530,274202.94
7942601155,424029.44
7524300020,279301.97
2520069100,303917.12
5412300410,225345.53
7504110760,712859.0
2594200350,443053.3
2722059013,256261.73
8078430480,543737.9
1423069162,509340.94
8856001090,151778.39
7000100631,844712.94
4222200280,226186.52
7971300050,612008.44
2009001600,258722.77
6619910140,658895.1
2877100985,518391.66
1196000007,325322.84
1330850130,763467.1
6664900410,265983.38
1231001110,300693.94
9235900030,273580.22
9407101840,310315.97
9523103001,402115.9
2149800278,348833.53
7234601198,661862.0
9476700035,407698.0
9297301065,639108.6
518500700,781064.8
7843500090,327919.1
6056110780,282331.12
2345700260,348676.22
3509600070,238236.97
1431700280,363561.03
1623049174,280142.8
3024089049,350866.06
7853340450,409350.7
7732410360,753388.9
1446800995,316198.7
2946000285,247901.0
425079100,466377.34
3876313040,431373.3
1762600260,932215.44
1925069121,1018018.1
7443000480,869789.2
7820000015,370967.56
4027701253,505505.44
2826049165,373435.56
5426300060,792653.94
1278000210,140933.9
923000270,360667.1
7657600005,248222.02
3024079057,382010.38
3276180020,305201.22
7304300760,295330.53
3908100020,552016.2
8835400805,654116.8
4051150070,213818.66
3904930530,475258.0
6163900971,360520.6
7942600310,412011.97
4365700330,288384.9
423059207,282866.9
3992700265,342767.34
7177300090,463384.78
2540820010,690746.06
5700002510,985973.6
5201000030,601327.8
7631800015,1888057.0
2922702965,675038.44
1525059198,910359.3
1245003160,777058.7
3810000455,303900.3
7855600080,653155.56
5701500030,1267750.4
7504020400,604607.8
1402600570,294971.9
7575610760,281442.9
8731990370,353412.3
5021900090,927757.0
290000075,432920.44
2841500010,420272.84
3955900830,441570.62
7852110140,542836.4
1311400350,247119.22
7773800015,615611.4
4123400320,498581.8
2725069157,862915.06
666000143,792188.4
5101408678,508157.1
6371000026,380198.6
2024059084,704199.9
7283900036,317797.62
8881900230,754911.44
3959400135,373748.75
7696610270,227884.23
1689400150,795051.56
5103900015,408882.47
1441000350,431115.44
5101408735,321803.28
3126059027,1965591.8
2320069014,474543.78
9541600015,650678.6
8682320420,794600.56
1562200090,610556.8
3395070980,520476.2
7349600230,244992.52
522049122,267425.28
869700060,259531.84
811000055,1323020.2
1221059176,418299.12
1523059103,451708.66
2025760210,764620.56
9218400088,322340.5
8682292020,437403.7
2623089135,431564.22
3758900259,1252597.1
524069049,659760.3
3121500150,852319.44
5581400080,779295.5
8087800020,446609.6
4070700290,716915.5
3296000170,595300.6
9238500040,498622.22
2744600040,343655.66
6813600380,635440.8
6140100150,476661.97
2201500555,455363.03
2600110250,673907.6
4337000275,139894.89
1186000150,565762.6
1972201963,511152.1
1105000745,343924.84
2887700560,636271.56
4039700080,711167.5
522049104,276865.84
4202400078,260926.6
7520000695,180469.05
7714000310,384412.53
4319200060,715756.2
8624700015,626003.4
5104520610,311855.1
2354300845,311889.3
3824100291,471138.78
6151800612,254222.88
5454200080,976069.7
6413600290,342491.56
2131200065,292504.25
1459920010,293997.66
50300090,392213.94
2326300090,640848.06
7714000070,385502.16
3630180500,1011133.8
1727850340,1025553.5
8691430330,1017010.9
2310030390,258510.17
5561400610,494305.2
7010701016,487606.1
7883605915,306277.4
1282300995,357171.62
4040700310,482284.38
3353400435,242648.2
2143701015,485745.88
255450020,380486.94
1020069017,367877.47
4038200120,493037.78
9284801100,278257.66
1965200075,677616.44
847100047,563268.4
4038700720,532684.8
6815100085,770663.1
2508000020,310551.3
255520180,619894.4
6822100750,604419.3
869700050,306614.1
1775801405,567351.7
6600400090,207877.89
7202330270,478717.44
1683400165,826437.5
2625069070,1024161.75
7625702440,426320.4
3388000640,226865.52
1899400365,323325.7
6899990200,869696.25
5569700020,819526.06
986000045,277920.84
3293700221,287501.53
3764800250,359666.88
2291400566,341436.22
4219401236,1409296.2
4239400840,156754.03
7211400990,206331.78
7696500280,194524.77
7215721070,506733.34
3204850140,361718.75
4322200220,669775.0
2566300100,1152486.0
1944900090,431455.6
6648500390,286449.22
7385300020,729352.75
1704900135,333306.8
2877100655,758244.2
2726079098,566218.2
7625703800,511654.44
318300040,490223.25
7922800190,540854.6
2023049361,208301.38
8946400210,475577.2
6071600450,542538.25
4343800100,387768.72
1443300140,340849.62
1024039001,833323.75
2767704860,615137.8
7234600851,623475.44
644200065,858779.9
7784400035,690658.44
3826000560,218064.56
9272202260,369769.47
263000253,480697.44
3621059043,536191.44
240000130,485563.84
1352300120,214288.98
7849200861,296208.6
2487700130,564507.94
1796100140,277762.4
7234601221,547819.06
8651710190,449981.94
2916200091,608985.56
1232000915,496259.25
1545801970,257648.73
3211200420,335737.78
7686204675,187161.11
3141600210,176734.05
3959401284,511114.1
2113700825,250667.52
3876000710,371100.6
522069022,527262.2
3214200070,378634.72
1221039156,296693.75
259600790,426465.56
785000040,500256.9
8138870470,511049.25
2596300035,293726.94
540100057,1623003.2
3073500045,463068.03
5363200266,388467.16
8682261650,519628.6
3224510080,823303.44
3211270160,418697.03
9269200520,194455.03
293810190,479197.06
4197400043,330052.88
3026079031,343138.88
5332200405,1002712.25
2473411210,285244.56
9268200315,549262.4
8123500050,600489.4
3221069091,487816.8
2485000165,627081.94
4058800215,565203.94
1926059039,883908.56
2533300680,909241.8
3343903640,333510.62
5700003705,1335626.5
2023049372,403481.12
4058800830,545700.0
3333002302,434288.34
2944500340,282688.94
1982200790,520814.8
8929000270,490433.7
8122101440,278714.2
7525530470,756768.3
9332800020,671243.2
3878900525,231181.7
5420300210,250248.8
9232900165,341018.72
6414100026,405971.06
3013300660,779031.7
7954300120,559209.1
1081200360,315698.22
2877102345,458899.06
2202500255,501536.16
7984400050,211964.19
9558020380,424875.88
7812801850,212545.34
8944460020,378044.78
2306400040,603333.1
8649400410,344719.5
7889602020,232369.34
2041000025,510751.56
871001484,595292.1
2767602141,514201.53
3630180470,773464.75
2769602140,447443.9
2473250280,324333.72
5422560660,512850.34
3756600240,378203.44
8651600160,798167.9
7202300540,845256.9
8961950250,445207.1
3303000130,460040.97
798000062,274577.66
1695900150,858205.1
1604730150,545715.06
4136930310,342785.97
8835401250,1486313.5
8665900328,460562.9
9262800255,272118.9
1853080570,843262.5
5556300114,758904.0
9517200290,434732.16
4037200295,483795.38
7417100123,401412.8
2620069077,211620.61
7922720040,658668.94
558100090,572697.56
257000037,258422.42
3319500385,386992.53
9297301520,338818.56
3580900090,359548.22
1321039076,176779.23
7227801581,274174.2
9407001620,309476.03
2130400150,317328.8
2312400200,248318.62
4046700210,386523.38
1193000480,931492.94
1492800296,548785.44
3013300017,474438.8
3630240140,605249.9
1049010390,358113.0
9320900420,154126.83
4315700060,391064.3
2591010290,285359.38
323089085,677754.75
6600400270,208207.44
2919701105,475700.6
7202360670,911767.75
8927600100,803979.3
3211700045,626450.7
4027701326,456510.97
1601600195,276110.12
7853280350,719049.75
3629970130,720536.6
7203120020,809117.5
9542900190,360233.97
8035350120,507468.44
1238501184,975699.25
251200240,464786.0
8945300200,195324.86
2162000160,1111510.4
5466310060,170864.94
1239400064,897840.1
5205000020,333254.34
1720800305,614510.4
7280300375,541483.75
2095800400,462368.16
7852010950,539961.0
1428001160,527696.8
9528104910,700566.7
8644210470,830964.4
7923300310,515238.28
254000100,603748.7
1931300688,521096.03
7007700030,438987.1
422049178,221884.66
422069067,467073.94
2923049393,359798.97
930000305,467653.8
2461900448,491402.34
2610100020,317874.94
2895550050,259288.66
7701700040,283164.88
2460900020,475501.0
9827700105,573203.56
1005000240,280285.53
7200001254,515142.47
866400040,515131.16
305000170,637271.1
2260800110,854860.06
3442000127,716545.7
5253300437,471712.44
7576700150,1059324.8
5469501410,464695.16
5104531120,717637.9
723049434,353742.75
622069006,1395040.4
2517101200,305474.66
8159620160,247716.42
5561300640,448770.38
3317010130,220882.64
4364200250,396095.78
8732300060,734054.56
5603700025,748771.0
3585900190,873950.7
3996900575,246282.81
8731801260,234410.38
3810000860,340133.62
5700003585,2064046.1
6332000050,486714.1
9286100250,435067.28
9471201110,1056280.2
9290800050,620331.44
7300200400,625462.1
526069024,904718.06
1454600156,847603.44
3904980360,513600.7
2626119062,255351.05
8651730290,417214.28
7611200195,765299.75
1919800260,602356.94
6632900354,277832.34
3972900195,310055.94
5151600170,278800.06
7016000440,440971.38
871000435,805986.06
9578060540,499077.97
2332700060,864316.8
766000240,264476.1
4363700200,320813.22
7100000250,340102.5
2781250560,220412.12
2781250100,363930.12
5419800220,259419.27
7147600245,247310.42
2926069083,830817.8
6189200125,823503.7
9542830160,297483.94
5152200020,282455.0
9412900045,476070.47
6600410480,180430.33
6979970080,549752.94
5636010280,278841.28
1732801300,795571.9
5561401530,500431.06
9578500510,354240.72
7304300906,306602.1
1223089077,571357.75
721049207,266578.1
8691330310,807978.56
1523069204,460231.4
3188100105,636220.0
6608500290,393630.75
2891400410,340086.6
7663700551,346073.0
5413200140,252842.98
425069139,635748.1
6713700155,357168.9
2767603505,475933.8
7789000080,263287.25
9211500620,219875.5
3750604417,179231.03
7922800320,549925.44
1471620240,360183.47
2222059052,361205.8
9551200270,1066246.2
2767603160,544290.44
9406710060,382921.53
8929000250,379686.97
5538300120,400336.25
2223069120,451967.2
1652500060,1645988.5
8564500240,415552.84
3629700120,621894.6
3943600070,408532.47
4171200025,308359.47
2425049063,4254462.5
9828701650,359642.2
3581000340,360442.22
8100900015,376044.44
2125059161,1114462.2
304000380,201743.62
8146200070,1636581.4
686530170,559837.2
2917200645,501369.72
9547200530,745888.8
2122059199,368445.9
1150000740,660151.2
5706200060,311889.6
9265410010,234915.25
4083800555,520115.94
6152900332,359354.2
2520900301,217477.23
9828200790,515395.53
1657530180,289036.66
7471900045,282149.2
9828200460,417147.84
1775900140,432079.4
6139800430,436570.6
7214400005,514600.38
5332200026,494848.53
9510970300,814690.8
2540830020,466939.44
3392100140,183126.0
1326069191,351391.47
2125059112,1203753.0
859000022,316511.56
8854100350,667851.3
121059007,216367.56
7977201707,482650.2
3859900060,2815731.0
8815400735,776472.0
705700530,341349.28
6600780130,356945.53
6378500105,392599.75
8143000310,478992.38
2877102330,669386.1
3526039074,614170.0
2115510300,253710.86
3024059014,1910495.0
2141330360,575347.7
546000400,523866.44
2071500011,414356.53
7972000240,214236.88
7016200460,425894.53
6204200180,435179.3
1552100135,1167418.6
88000173,438112.97
2581900235,798206.7
9211500560,213899.62
621069218,430135.16
1321970240,283373.72
798000630,311396.53
421000285,276709.56
2824600180,790568.0
3832051140,304477.9
1237500105,731385.94
8802400906,267428.6
3166900270,415271.94
3682000060,384609.1
5469700020,302407.94
1245001820,673246.6
9547205660,646088.06
7974700122,734245.0
7550801225,529202.7
1099950050,718060.94
1402900460,316566.22
7636800041,1066079.5
2115720270,263643.28
8651441750,190657.0
3904100035,238205.16
8815400020,606190.3
3303860590,479568.75
5427110040,1010375.25
1782000160,354061.38
6204420290,506622.7
3995700245,286391.56
7955040130,453262.12
1442880650,521912.66
8833510230,756736.56
7283900551,424843.44
4396000180,251811.36
7504021310,681315.8
322059264,265465.62
3654800040,297061.25
2767704777,503171.25
3278602190,333515.06
3236500220,491829.9
3410600100,289184.16
629410180,740907.7
3352402250,140122.02
4363700304,349030.84
7237550130,1259224.1
9808590210,1235556.5
8074200175,272731.0
3463400330,465701.34
6306400140,817522.25
8564950250,529520.2
5381000070,219384.53
9826700697,493288.47
8132700190,450653.16
7943000020,163468.4
9547204675,553511.2
4112100101,483654.66
727500030,654071.25
114101426,360915.88
9274202005,728957.8
1193000380,930488.8
3039000020,481527.9
7852170130,666117.3
2624079010,621129.44
4137010540,298846.0
7576200012,780378.3
1138020020,343891.06
3969300030,208651.5
898000200,217833.84
5153100030,305440.84
5104532030,512461.66
4406000050,224630.81
9274203390,598472.44
8682290360,476841.56
6928600330,249567.4
4139680070,838021.0
6844702690,490920.8
2154970020,2055622.8
4385701285,1150761.6
2426059071,596235.8
2867300160,530731.06
9512500720,556727.3
1773101020,311437.53
8687800100,283402.9
3627800050,1491152.0
1604600227,293897.03
3300701170,401438.06
9250900111,500893.72
7015200790,619287.56
1311100490,248687.39
2469000010,1009859.9
1982201596,595358.56
1862700290,338983.38
2586800270,259236.25
9528102772,453370.66
5490210200,452615.9
6669080020,410957.16
179003055,216245.23
1860600535,946104.1
1592000130,590280.5
3905040170,553994.94
9320500080,245613.16
9276200850,469383.0
224069114,640949.5
2260000340,559543.6
5096300130,379589.2
3432500215,364154.4
2600000050,697948.56
8856003839,228399.89
2492200435,391240.75
7855900110,1132281.4
6806100250,327164.75
2770603523,546420.2
1370800515,1894671.4
2726049150,471359.88
1226059161,547874.44
1068000375,3044432.5
9528104109,468052.7
5126310060,527841.75
1951820070,542071.75
1545805980,395025.56
9464700340,899751.56
4319200675,921162.4
7518500885,525884.7
7852020620,486947.62
869700370,348173.12
8643000190,263494.22
8902000267,604427.94
7972602435,257568.89
2050100210,930894.44
6705120540,459143.3
2767601390,633907.7
4141000490,1180084.2
9345400350,754608.44
3222079162,317731.88
7789000120,257074.89
6646200770,680395.1
6666800180,820003.75
1725800280,474453.72
6117500460,1027477.2
5470100220,223690.4
5457300478,425517.78
7550800195,557167.6
7787050180,549431.6
6204430250,516057.06
7640400250,490291.97
624110920,794425.5
3629920140,404896.56
7173700518,643143.4
3210200395,206983.34
2473480560,402255.88
2623089141,467534.75
1423800080,221346.56
2076400050,294735.16
3832060120,297399.12
7702600930,460597.16
5101404555,394655.4
3723800415,371854.47
3356403400,220534.92
9214400125,510757.4
1797500530,577295.56
9551201660,1104746.9
3878900815,363989.47
1760650280,321508.2
5466410030,250357.17
6388930620,599089.1
2331300395,805666.4
9412700160,285241.3
871001611,612765.9
3142600120,559752.8
3995700220,353498.25
2310000280,280813.7
8039900400,391030.75
7504021510,654591.06
1959700445,1617320.2
1556200155,591127.8
3629960590,399187.56
259000240,457790.97
662440020,391756.34
3123049142,597799.3
321100260,797733.4
6840701095,599933.0
3738900165,381412.28
4427100130,406743.03
9238500100,467329.7
6145601810,345857.88
2570300090,374827.1
4017600010,541360.9
1005000220,389902.44
1257202120,511535.88
9527000490,476720.16
8691400080,701253.8
1726069084,445867.4
248000240,208259.88
6113400046,362047.28
2130702350,365173.38
920069052,244442.44
6071300160,540340.1
1623049041,142577.92
9268200285,359319.25
1843100520,366595.62
2887700826,586055.1
9122000385,533310.56
9475700220,371951.3
2804600005,788216.94
2896400300,413054.53
5015000180,731220.7
3630220180,788665.8
8832900780,536521.3
1568100300,457063.75
8718500610,394696.06
4147200140,1062750.0
1973700030,1053495.5
8862000075,194275.97
9320990110,307462.1
1151100035,417667.72
2011000010,235486.34
1651500060,1026121.94
446000190,824846.2
2344300220,889342.94
523049195,207428.75
9191200015,626873.25
7942601410,745049.9
7137800300,221196.31
7853300280,507685.3
6654700240,338629.25
569000050,602477.56
3584000180,233882.05
2026079055,343889.75
8898700880,289516.12
5075400150,611532.94
8731981360,348057.25
4222500020,224967.61
7996720050,614970.06
4077800094,625090.06
6446200365,612273.44
2824089053,521927.6
1311800220,224493.31
3522049063,664194.0
1721801280,199889.39
6131600240,196119.27
7202310040,637987.5
1123059125,533472.3
646910160,229856.94
5630500005,362062.84
3342100785,291112.53
9547205610,588603.7
1773100123,277071.34
3353400092,304934.12
217500015,370564.1
3649100031,442241.56
7896300150,286528.44
623049185,244144.47
1773100430,350496.53
1781500220,789473.3
3395380200,221962.11
2424059170,2536366.5
4389200765,1728500.4
1543000060,472288.62
6154900005,641094.4
2902200240,488269.66
1442880640,522535.7
8562770490,582849.6
2768300655,602448.25
3432501315,303867.28
5035300570,754048.0
3626039028,472165.22
3876540780,232401.03
327000100,1040286.94
7551300065,470288.53
1312920060,243603.03
2215901230,272922.75
6306800010,453113.88
2767700022,510743.75
5589900610,496130.06
4320200020,709244.6
5249804655,629701.4
9238500480,475295.2
3885806565,1085071.9
7905200205,459320.7
5727500102,348516.97
3585220070,414136.1
2078500210,543936.0
1839920050,409374.5
534000080,330931.3
856000255,595044.06
4141010110,1524921.9
9558040820,632233.5
7768700315,1297288.4
2796100640,286235.12
1922059010,204123.67
3448000542,251077.34
3883100220,292415.28
7237301210,273288.2
3893100456,901507.2
9578501110,357048.34
6145601995,419252.44
4024100120,307729.62
8899000050,363081.5
3396820010,585072.25
6749700117,377550.8
1954400060,503001.9
3303970100,748693.9
2540850070,491631.1
3797000745,501924.7
7883603700,246158.83
3438501452,381449.03
3530210260,682220.9
3598600049,174429.31
731500170,375756.22
7129304375,177917.48
263000006,416763.72
7212660560,309171.9
1112700010,404072.97
3420069060,699266.4
2473000470,395097.12
8691390980,715083.44
6184700100,423474.6
4476400275,355005.72
2968801240,284980.0
1529300160,406931.6
7640400070,634353.94
7016100380,465685.34
2172000890,449249.97
4035900015,731116.75
9528104660,948575.94
507100005,366119.06
2783100160,386781.47
3629921140,802885.2
1099750610,233426.81
1330300451,1129187.5
